timestamp,stock_code,open,high,low,close,volume,amount,ma5,ma10,ma20,ma60,ma5_ma10_diff,ma10_ma20_diff,return,return_5d,return_10d,volatility,volume_change,volume_ma5,high_20d,low_20d,price_position,amplitude,volume_price_corr,label_return,label_direction,label_multiclass
2023-08-04,sz000001,40.400000000000006,41.400000000000006,39.400000000000006,40.900000000000006,3140000,137000000.0,40.2,40.825,40.575,39.575,-0.625,0.25,0.008631319358816558,-0.029655990510083052,0.012376237623762387,0.02213749448517648,0.0031948881789136685,3120000.0,42.650000000000006,37.5,0.6601941734753515,0.04889975550122249,0.08042837363353261,0.008557457212713837,1,1
2023-08-05,sz000001,40.75,41.75,39.75,41.25,3150000,137500000.0,40.55,40.875,40.625,39.625,-0.32500000000000284,0.25,0.008557457212713837,0.044303797468354444,0.012269938650306678,0.022133828047732937,0.0031847133757962887,3130000.0,42.650000000000006,37.5,0.7281553383919306,0.048484848484848485,0.1103823950095502,0.008484848484848317,1,1
2023-08-06,sz000001,41.099999999999994,42.099999999999994,40.099999999999994,41.599999999999994,3160000,138000000.0,40.9,40.925,40.675,39.675,-0.02499999999999858,0.25,0.008484848484848317,0.04391468005018817,0.012165450121654597,0.02213025573066434,0.0031746031746031633,3140000.0,42.650000000000006,37.5,0.7961165033085097,0.04807692307692309,0.19668483255070407,0.008413461538461675,1,1
2023-08-07,sz000001,41.45,42.45,40.45,41.95,3170000,138500000.0,41.25,40.975,40.725,39.725,0.2749999999999986,0.25,0.008413461538461675,0.04353233830845782,0.012062726176115701,0.022126774361675507,0.0031645569620253333,3150000.0,42.650000000000006,37.5,0.8640776682250915,0.04767580452920143,0.3301215724274143,0.008343265792610133,1,1
2023-08-08,sz000001,41.8,42.8,40.8,42.3,3180000,139000000.0,41.6,41.025,40.775,39.775,0.5750000000000028,0.25,0.008343265792610133,0.04315659679408146,0.011961722488038173,0.022123380900532282,0.003154574132492094,3160000.0,42.8,37.5,0.9056603756496974,0.047281323877068564,0.4991012946865986,0.008274231678487176,1,1
2023-08-09,sz000001,42.150000000000006,43.150000000000006,41.150000000000006,42.650000000000006,3190000,139500000.0,41.95,41.075,40.825,39.825,0.875,0.25,0.008274231678487176,0.04278728606356963,0.011862396204033177,0.022120072432534946,0.003144654088050425,3170000.0,43.150000000000006,37.5,0.911504423165479,0.046893317702227426,0.692655083165992,-0.062133645955451455,0,-1
2023-08-10,sz000001,39.5,40.5,38.5,40.0,3200000,140000000.0,41.7,41.125,40.875,39.875,0.5750000000000028,0.25,-0.062133645955451455,-0.030303030303030276,0.012658227848101333,0.02189048517344672,0.0031347962382444194,3180000.0,43.150000000000006,37.849999999999994,0.40566037659309384,0.05,0.4991012946865986,0.008749999999999813,1,1
2023-08-11,sz000001,39.849999999999994,40.849999999999994,38.849999999999994,40.349999999999994,3210000,140500000.0,41.45,41.175,40.925,39.925,0.2750000000000057,0.25,0.008749999999999813,-0.030048076923076872,0.012547051442910906,0.021886512024031187,0.0031250000000000444,3190000.0,43.150000000000006,38.0,0.4563106787256087,0.04956629491945478,0.33012157242769763,0.008674101610904872,1,1
2023-08-12,sz000001,40.2,41.2,39.2,40.7,3220000,141000000.0,41.2,41.225,40.975,39.975,-0.02499999999999858,0.25,0.008674101610904872,-0.02979737783075087,0.01243781094527363,0.02188264305320819,0.0031152647975076775,3200000.0,43.150000000000006,38.0,0.5242718436421906,0.04914004914004914,0.19668483255040745,0.008599508599508532,1,1
2023-08-13,sz000001,40.55,41.55,39.55,41.05,3230000,141500000.0,40.95,41.275,41.025,40.025,-0.32499999999999574,0.25,0.008599508599508532,-0.029550827423167836,0.012330456226880449,0.021878874674557524,0.0031055900621117516,3210000.0,43.150000000000006,38.0,0.5922330085587697,0.048721071863581,0.11038239500955041,0.008526187576126887,1,1
2023-08-14,sz000001,40.900000000000006,41.900000000000006,39.900000000000006,41.400000000000006,3240000,142000000.0,40.7,41.325,41.075,40.075,-0.625,0.25,0.008526187576126887,-0.029308323563892125,0.012224938875305513,0.021875203454127034,0.003095975232198178,3220000.0,43.150000000000006,38.0,0.6601941734753515,0.048309178743961345,0.08042837363353277,0.008454106280193052,1,1
2023-08-15,sz000001,41.25,42.25,40.25,41.75,3250000,142500000.0,41.05,41.375,41.125,40.125,-0.32500000000000284,0.25,0.008454106280193052,0.043749999999999956,0.0121212121212122,0.021871626102739374,0.0030864197530864335,3230000.0,43.150000000000006,38.0,0.7281553383919306,0.04790419161676647,0.11038239500955041,0.00838323353293391,1,1
2023-08-16,sz000001,41.599999999999994,42.599999999999994,40.599999999999994,42.099999999999994,3260000,143000000.0,41.4,41.425,41.175,40.175,-0.02499999999999858,0.25,0.00838323353293391,0.04337050805452303,0.012019230769230838,0.02186813946874692,0.003076923076922977,3240000.0,43.150000000000006,38.0,0.7961165033085097,0.04750593824228029,0.19668483255070443,0.008313539192399189,1,1
2023-08-17,sz000001,41.95,42.95,40.95,42.45,3270000,143500000.0,41.75,41.475,41.225,40.225,0.2749999999999986,0.25,0.008313539192399189,0.0429975429975431,0.011918951132300348,0.021864740531205386,0.0030674846625766694,3250000.0,43.150000000000006,38.0,0.8640776682250915,0.04711425206124852,0.3301215724274148,0.008244994110718329,1,1
2023-08-18,sz000001,42.3,43.3,41.3,42.8,3280000,144000000.0,42.1,41.525,41.275,40.275,0.5750000000000028,0.25,0.008244994110718329,0.042630937880633324,0.011820330969267046,0.021861426393438656,0.003058103975535076,3260000.0,43.3,38.0,0.9056603756496974,0.04672897196261683,0.49910129468659925,0.008177570093458097,1,1
2023-08-19,sz000001,42.650000000000006,43.650000000000006,41.650000000000006,43.150000000000006,3290000,144500000.0,42.45,41.575,41.325,40.325,0.875,0.25,0.008177570093458097,0.04227053140096615,0.011723329425556761,0.021858194276969587,0.0030487804878047697,3270000.0,43.650000000000006,38.0,0.911504423165479,0.04634994206257242,0.6926550831659929,-0.06141367323290858,0,-1
2023-08-20,sz000001,40.0,41.0,39.0,40.5,3300000,145000000.0,42.2,41.625,41.375,40.375,0.5750000000000028,0.25,-0.06141367323290858,-0.029940119760479056,0.012499999999999956,0.02163395931743727,0.003039513677811634,3280000.0,43.650000000000006,38.349999999999994,0.40566037659309384,0.04938271604938271,0.49910129468659925,0.008641975308641747,1,1
2023-08-21,sz000001,40.349999999999994,41.349999999999994,39.349999999999994,40.849999999999994,3310000,145500000.0,41.95,41.675,41.425,40.425,0.2750000000000057,0.25,0.008641975308641747,-0.029691211401425166,0.012391573729863659,0.02163008659556888,0.003030303030302939,3290000.0,43.650000000000006,38.5,0.4563106787256087,0.048959608323133424,0.33012157242769813,0.00856793145654855,1,1
2023-08-22,sz000001,40.7,41.7,39.7,41.2,3320000,146000000.0,41.7,41.725,41.475,40.475,-0.02499999999999858,0.25,0.00856793145654855,-0.029446407538280317,0.01228501228501222,0.021626314159717545,0.0030211480362538623,3300000.0,43.650000000000006,38.5,0.5242718436421906,0.04854368932038835,0.1966848325504078,0.00849514563106779,1,1
2023-08-23,sz000001,41.05,42.05,40.05,41.55,3330000,146500000.0,41.45,41.775,41.525,40.525,-0.32499999999999574,0.25,0.00849514563106779,-0.029205607476635476,0.01218026796589533,0.021622638599714535,0.003012048192771122,3310000.0,43.650000000000006,38.5,0.5922330085587697,0.048134777376654635,0.11038239500955063,0.008423586040914754,1,1
2023-08-24,sz000001,41.400000000000006,42.400000000000006,40.400000000000006,41.900000000000006,3340000,147000000.0,41.2,41.825,41.575,40.575,-0.625,0.25,0.008423586040914754,-0.028968713789107814,0.012077294685990392,0.021619056648610472,0.0030030030030030463,3320000.0,43.650000000000006,38.5,0.6601941734753515,0.04773269689737469,0.08042837363353292,0.008353221957040358,1,1
2023-08-25,sz000001,41.75,42.75,40.75,42.25,3350000,147500000.0,41.55,41.875,41.625,40.625,-0.32500000000000284,0.25,0.008353221957040358,0.043209876543209846,0.011976047904191711,0.02161556517553545,0.0029940119760478723,3330000.0,43.650000000000006,38.5,0.7281553383919306,0.047337278106508875,0.11038239500955062,0.008284023668639007,1,1
2023-08-26,sz000001,42.099999999999994,43.099999999999994,41.099999999999994,42.599999999999994,3360000,148000000.0,41.9,41.925,41.675,40.675,-0.02499999999999858,0.25,0.008284023668639007,0.04283965728274164,0.01187648456057011,0.02161216117897017,0.0029850746268655914,3340000.0,43.650000000000006,38.5,0.7961165033085097,0.04694835680751174,0.19668483255070474,0.008215962441314728,1,1
2023-08-27,sz000001,42.45,43.45,41.45,42.95,3370000,148500000.0,42.25,41.975,41.725,40.725,0.2749999999999986,0.25,0.008215962441314728,0.04247572815533984,0.011778563015312216,0.021608841780401292,0.0029761904761904656,3350000.0,43.650000000000006,38.5,0.8640776682250915,0.04656577415599534,0.3301215724274153,0.00814901047729899,1,1
2023-08-28,sz000001,42.8,43.8,41.8,43.3,3380000,149000000.0,42.6,42.025,41.775,40.775,0.5750000000000028,0.25,0.00814901047729899,0.042117930204572884,0.011682242990654235,0.021605604218336252,0.0029673590504450953,3360000.0,43.8,38.5,0.9056603756496974,0.046189376443418015,0.49910129468659997,0.008083140877598316,1,1
2023-08-29,sz000001,43.150000000000006,44.150000000000006,42.150000000000006,43.650000000000006,3390000,149500000.0,42.95,42.075,41.825,40.825,0.875,0.25,0.008083140877598316,0.0417661097852029,0.011587485515643037,0.021602445842654392,0.002958579881656709,3370000.0,44.150000000000006,38.5,0.911504423165479,0.045819014891179836,0.6926550831659938,-0.060710194730813405,0,-1
2023-08-30,sz000001,40.5,41.5,39.5,41.0,3400000,150000000.0,42.7,42.125,41.875,40.875,0.5750000000000028,0.25,-0.060710194730813405,-0.029585798816568087,0.012345679012345734,0.02138337816802636,0.002949852507374562,3380000.0,44.150000000000006,38.849999999999994,0.40566037659309384,0.04878048780487805,0.49910129468659997,0.008536585365853444,1,1
2023-08-31,sz000001,40.849999999999994,41.849999999999994,39.849999999999994,41.349999999999994,3410000,150500000.0,42.45,42.175,41.925,40.925,0.2750000000000057,0.25,0.008536585365853444,-0.02934272300469487,0.012239902080783294,0.021379602113578904,0.002941176470588225,3390000.0,44.150000000000006,39.0,0.4563106787256087,0.048367593712212824,0.3301215724274156,0.008464328899637552,1,1
2023-09-01,sz000001,41.2,42.2,40.2,41.7,3420000,151000000.0,42.2,42.225,41.975,40.975,-0.02499999999999858,0.25,0.008464328899637552,-0.029103608847497076,0.012135922330097193,0.021375922644100126,0.0029325513196480912,3400000.0,44.150000000000006,39.0,0.5242718436421906,0.047961630695443645,0.19668483255040814,0.008393285371702586,1,1
2023-09-02,sz000001,41.55,42.55,40.55,42.05,3430000,151500000.0,41.95,42.275,42.025,41.025,-0.32499999999999574,0.25,0.008393285371702586,-0.02886836027713624,0.012033694344163681,0.02137233651497745,0.0029239766081872176,3410000.0,44.150000000000006,39.0,0.5922330085587697,0.04756242568370987,0.11038239500955084,0.008323424494649512,1,1
2023-09-03,sz000001,41.900000000000006,42.900000000000006,40.900000000000006,42.400000000000006,3440000,152000000.0,41.7,42.325,42.075,41.075,-0.625,0.25,0.008323424494649512,-0.02863688430698741,0.01193317422434359,0.021368840616234088,0.00291545189504383,3420000.0,44.150000000000006,39.0,0.6601941734753515,0.04716981132075471,0.08042837363384236,0.008254716981132004,1,1
2023-09-04,sz000001,42.25,43.25,41.25,42.75,3450000,152500000.0,42.05,42.375,42.125,41.125,-0.32500000000000284,0.25,0.008254716981132004,0.04268292682926833,0.01183431952662728,0.021365431965896655,0.0029069767441860517,3430000.0,44.150000000000006,39.0,0.7281553383919306,0.04678362573099415,0.11038239500955081,0.008187134502923854,1,1
2023-09-05,sz000001,42.599999999999994,43.599999999999994,41.599999999999994,43.099999999999994,3460000,153000000.0,42.4,42.425,42.175,41.175,-0.02499999999999858,0.25,0.008187134502923854,0.042321644498186206,0.011737089201877993,0.0213621077037401,0.0028985507246377384,3440000.0,44.150000000000006,39.0,0.7961165033085097,0.046403712296983764,0.1966848325504083,0.008120649651972345,1,1
2023-09-06,sz000001,42.95,43.95,41.95,43.45,3470000,153500000.0,42.75,42.475,42.225,41.225,0.2749999999999986,0.25,0.008120649651972345,0.04196642685851315,0.011641443538998875,0.021358865085385634,0.0028901734104045396,3450000.0,44.150000000000006,39.0,0.8640776682250915,0.04602991944764096,0.3301215724274159,0.00805523590333701,1,1
2023-09-07,sz000001,43.3,44.3,42.3,43.8,3480000,154000000.0,43.1,42.525,42.275,41.275,0.5750000000000028,0.25,0.00805523590333701,0.041617122473246226,0.011547344110854452,0.02135570147672919,0.0028818443804035088,3460000.0,44.3,39.0,0.9056603756496974,0.04566210045662101,0.4991012946866007,0.007990867579908967,1,1
2023-09-08,sz000001,43.650000000000006,44.650000000000006,42.650000000000006,44.150000000000006,3490000,154500000.0,43.45,42.575,42.325,41.325,0.875,0.25,0.007990867579908967,0.041273584905660465,0.01145475372279492,0.021352614348679338,0.002873563218390718,3470000.0,44.650000000000006,39.0,0.911504423165479,0.04530011325028312,0.692655083166244,-0.060022650056625215,0,-1
2023-09-09,sz000001,41.0,42.0,40.0,41.5,3500000,155000000.0,43.2,42.625,42.375,41.375,0.5750000000000028,0.25,-0.060022650056625215,-0.0292397660818714,0.012195121951219523,0.021138537374717475,0.002865329512893977,3480000.0,44.650000000000006,39.349999999999994,0.40566037659309384,0.04819277108433735,0.4991012946866007,0.008433734939758963,1,1
2023-09-10,sz000001,41.349999999999994,42.349999999999994,40.349999999999994,41.849999999999994,3510000,155500000.0,42.95,42.675,42.425,41.425,0.2750000000000057,0.25,0.008433734939758963,-0.029002320185614883,0.012091898428053138,0.021134854412958818,0.0028571428571428914,3490000.0,44.650000000000006,39.5,0.4563106787256087,0.04778972520908006,0.33012157242741613,0.008363201911589124,1,1
2023-09-11,sz000001,41.7,42.7,40.7,42.2,3520000,156000000.0,42.7,42.725,42.475,41.475,-0.02499999999999858,0.25,0.008363201911589124,-0.028768699654775576,0.011990407673860837,0.021131264515011756,0.002849002849002913,3500000.0,44.650000000000006,39.5,0.5242718436421906,0.04739336492890995,0.19668483255040847,0.008293838862559078,1,1
2023-09-12,sz000001,42.05,43.05,41.05,42.55,3530000,156500000.0,42.45,42.775,42.525,41.525,-0.32499999999999574,0.25,0.008293838862559078,-0.028538812785388168,0.01189060642092743,0.021127764591894,0.0028409090909091717,3510000.0,44.650000000000006,39.5,0.5922330085587697,0.04700352526439483,0.11038239500955103,0.00822561692126933,1,1
2023-09-13,sz000001,42.400000000000006,43.400000000000006,41.400000000000006,42.900000000000006,3540000,157000000.0,42.2,42.825,42.575,41.575,-0.625,0.25,0.00822561692126933,-0.028312570781426905,0.011792452830188704,0.021124351681285472,0.0028328611898016387,3520000.0,44.650000000000006,39.5,0.6601941734753515,0.04662004662004662,0.08042837363384252,0.008158508158508049,1,1
2023-09-14,sz000001,42.75,43.75,41.75,43.25,3550000,157500000.0,42.55,42.875,42.625,41.625,-0.32500000000000284,0.25,0.008158508158508049,0.04216867469879526,0.011695906432748648,0.02112102294136185,0.0028248587570620654,3530000.0,44.650000000000006,39.5,0.7281553383919306,0.046242774566473986,0.11038239500955102,0.008092485549132888,1,1
2023-09-15,sz000001,43.099999999999994,44.099999999999994,42.099999999999994,43.599999999999994,3560000,158000000.0,42.9,42.925,42.675,41.675,-0.02499999999999858,0.25,0.008092485549132888,0.041816009557944955,0.011600928074245953,0.021117775644974794,0.0028169014084507005,3540000.0,44.650000000000006,39.5,0.7961165033085097,0.045871559633027525,0.19668483255040867,0.008027522935780018,1,1
2023-09-16,sz000001,43.45,44.45,42.45,43.95,3570000,158500000.0,43.25,42.975,42.725,41.725,0.2749999999999986,0.25,0.008027522935780018,0.041469194312796276,0.011507479861910141,0.021114607174156905,0.002808988764045006,3550000.0,44.650000000000006,39.5,0.8640776682250915,0.04550625711035267,0.3301215724274164,0.00796359499431154,1,1
2023-09-17,sz000001,43.8,44.8,42.8,44.3,3580000,159000000.0,43.6,43.025,42.775,41.775,0.5750000000000028,0.25,0.00796359499431154,0.04112808460634554,0.011415525114155223,0.02111151501493078,0.0028011204481792618,3560000.0,44.8,39.5,0.9056603756496974,0.045146726862302484,0.4991012946866014,0.00790067720090315,1,1
2023-09-18,sz000001,44.150000000000006,45.150000000000006,43.150000000000006,44.650000000000006,3590000,159500000.0,43.95,43.075,42.825,41.825,0.875,0.25,0.00790067720090315,0.04079254079254069,0.011325028312570762,0.021108496752403207,0.0027932960893854997,3570000.0,45.150000000000006,39.5,0.911504423165479,0.04479283314669652,0.6926550831662449,-0.05935050391937302,0,-1
2023-09-19,sz000001,41.5,42.5,40.5,42.0,3600000,160000000.0,43.7,43.125,42.875,41.875,0.5750000000000028,0.25,-0.05935050391937302,-0.028901734104046284,0.012048192771084265,0.020899241850499954,0.0027855153203342198,3580000.0,45.150000000000006,39.849999999999994,0.40566037659309384,0.047619047619047616,0.4991012946866014,0.008333333333333304,1,1
2023-09-20,sz000001,41.849999999999994,42.849999999999994,40.849999999999994,42.349999999999994,3610000,160500000.0,43.45,43.175,42.925,41.925,0.2750000000000057,0.25,0.008333333333333304,-0.028669724770642224,0.01194743130227005,0.0208956485808053,0.002777777777777768,3590000.0,45.150000000000006,40.0,0.4563106787256087,0.04722550177095632,0.3301215724274167,0.00826446280991755,1,1
2023-09-21,sz000001,42.2,43.2,41.2,42.7,3620000,161000000.0,43.2,43.225,42.975,41.975,-0.02499999999999858,0.25,0.00826446280991755,-0.028441410693970437,0.011848341232227444,0.020892145022858712,0.0027700831024930483,3600000.0,45.150000000000006,40.0,0.5242718436421906,0.046838407494145196,0.19668483255040883,0.008196721311475308,1,1
2023-09-22,sz000001,42.55,43.55,41.55,43.05,3630000,161500000.0,42.95,43.275,43.025,42.025,-0.32499999999999574,0.25,0.008196721311475308,-0.028216704288939076,0.011750881316098694,0.020888728234087946,0.0027624309392264568,3610000.0,45.150000000000006,40.0,0.5922330085587697,0.04645760743321719,0.11038239500955124,0.008130081300813163,1,1
2023-09-23,sz000001,42.900000000000006,43.900000000000006,41.900000000000006,43.400000000000006,3640000,162000000.0,42.7,43.325,43.075,42.075,-0.625,0.25,0.008130081300813163,-0.027995520716685318,0.011655011655011593,0.02088539539116941,0.0027548209366390353,3620000.0,45.150000000000006,40.0,0.6601941734753515,0.046082949308755755,0.08042837363384267,0.008064516129032029,1,1
2023-09-24,sz000001,43.25,44.25,42.25,43.75,3650000,162500000.0,43.05,43.375,43.125,42.125,-0.32500000000000284,0.25,0.008064516129032029,0.04166666666666674,0.011560693641618602,0.02088214378428989,0.0027472527472527375,3630000.0,45.150000000000006,40.0,0.7281553383919306,0.045714285714285714,0.11038239500955124,0.007999999999999785,1,1
2023-09-25,sz000001,43.599999999999994,44.599999999999994,42.599999999999994,44.099999999999994,3660000,163000000.0,43.4,43.425,43.175,42.175,-0.02499999999999858,0.25,0.007999999999999785,0.04132231404958686,0.011467889908256979,0.020878970811727186,0.00273972602739736,3640000.0,45.150000000000006,40.0,0.7961165033085097,0.0453514739229025,0.19668483255040897,0.00793650793650813,1,1
2023-09-26,sz000001,43.95,44.95,42.95,44.45,3670000,163500000.0,43.75,43.475,43.225,42.225,0.2749999999999986,0.25,0.00793650793650813,0.040983606557376984,0.011376564277588264,0.020875873974729627,0.002732240437158362,3650000.0,45.150000000000006,40.0,0.8640776682250915,0.04499437570303712,0.3301215724274169,0.00787401574803126,1,1
2023-09-27,sz000001,44.3,45.3,43.3,44.8,3680000,164000000.0,44.1,43.525,43.275,42.275,0.5750000000000028,0.25,0.00787401574803126,0.04065040650406515,0.011286681715575675,0.020872850872675812,0.0027247956403269047,3660000.0,45.3,40.0,0.9056603756496974,0.044642857142857144,0.49910129468660214,0.007812500000000222,1,1
2023-09-28,sz000001,44.650000000000006,45.650000000000006,43.650000000000006,45.150000000000006,3690000,164500000.0,44.45,43.575,43.325,42.325,0.875,0.25,0.007812500000000222,0.040322580645161255,0.011198208286674172,0.020869899198497244,0.0027173913043478937,3670000.0,45.650000000000006,40.0,0.911504423165479,0.04429678848283499,0.6926550831662458,-0.058693244739756456,0,-1
2023-09-29,sz000001,42.0,43.0,41.0,42.5,3700000,165000000.0,44.2,43.625,43.375,42.375,0.5750000000000028,0.25,-0.058693244739756456,-0.02857142857142858,0.011904761904761862,0.02066530525262255,0.0027100271002709064,3680000.0,45.650000000000006,40.349999999999994,0.40566037659309384,0.047058823529411764,0.49910129468660214,0.008235294117646896,1,1
2023-09-30,sz000001,42.349999999999994,43.349999999999994,41.349999999999994,42.849999999999994,3710000,165500000.0,43.95,43.675,43.425,42.425,0.2750000000000057,0.25,0.008235294117646896,-0.028344671201814053,0.011806375442739103,0.020661798438002334,0.002702702702702675,3690000.0,45.650000000000006,40.5,0.4563106787256087,0.04667444574095683,0.33012157242741713,0.008168028004667649,1,1
2023-10-01,sz000001,42.7,43.7,41.7,43.2,3720000,166000000.0,43.7,43.725,43.475,42.475,-0.02499999999999858,0.25,0.008168028004667649,-0.028121484814398245,0.011709601873536313,0.02065837814213095,0.0026954177897573484,3700000.0,45.650000000000006,40.5,0.5242718436421906,0.046296296296296294,0.19668483255040917,0.008101851851851638,1,1
2023-10-02,sz000001,43.05,44.05,42.05,43.55,3730000,166500000.0,43.45,43.775,43.525,42.525,-0.32499999999999574,0.25,0.008101851851851638,-0.0279017857142857,0.011614401858304202,0.020655041560273726,0.0026881720430107503,3710000.0,45.650000000000006,40.5,0.5922330085587697,0.045924225028702644,0.11038239500955145,0.008036739380023139,1,1
2023-10-03,sz000001,43.400000000000006,44.400000000000006,42.400000000000006,43.900000000000006,3740000,167000000.0,43.2,43.825,43.575,42.575,-0.625,0.25,0.008036739380023139,-0.027685492801771905,0.011520737327188835,0.02065178600004579,0.002680965147453085,3720000.0,45.650000000000006,40.5,0.6601941734753515,0.04555808656036446,0.08042837363384282,0.007972665148063607,1,1
2023-10-04,sz000001,43.75,44.75,42.75,44.25,3750000,167500000.0,43.55,43.875,43.625,42.625,-0.32500000000000284,0.25,0.007972665148063607,0.04117647058823537,0.011428571428571344,0.02064860887606764,0.002673796791443861,3730000.0,45.650000000000006,40.5,0.7281553383919306,0.04519774011299435,0.11038239500955145,0.00790960451977396,1,1
2023-10-05,sz000001,44.099999999999994,45.099999999999994,43.099999999999994,44.599999999999994,3760000,168000000.0,43.9,43.925,43.675,42.675,-0.02499999999999858,0.25,0.00790960451977396,0.040840140023337135,0.01133786848072571,0.020645507704914405,0.002666666666666595,3740000.0,45.650000000000006,40.5,0.7961165033085097,0.044843049327354265,0.19668483255040933,0.007847533632287185,1,1
2023-10-06,sz000001,44.45,45.45,43.45,44.95,3770000,168500000.0,44.25,43.975,43.725,42.725,0.2749999999999986,0.25,0.007847533632287185,0.0405092592592593,0.011248593925759387,0.020642480100340487,0.0026595744680850686,3750000.0,45.650000000000006,40.5,0.8640776682250915,0.04449388209121245,0.33012157242741746,0.0077864293659619666,1,1
2023-10-07,sz000001,44.8,45.8,43.8,45.3,3780000,169000000.0,44.6,44.025,43.775,42.775,0.5750000000000028,0.25,0.0077864293659619666,0.04018369690011481,0.01116071428571419,0.020639523768762668,0.0026525198938991412,3760000.0,45.8,40.5,0.9056603756496974,0.04415011037527594,0.49910129468660286,0.00772626931567344,1,1
2023-10-08,sz000001,45.150000000000006,46.150000000000006,44.150000000000006,45.650000000000006,3790000,169500000.0,44.95,44.075,43.825,42.825,0.875,0.25,0.00772626931567344,0.03986332574031892,0.011074197120708673,0.02063663650498577,0.002645502645502562,3770000.0,46.150000000000006,40.5,0.911504423165479,0.04381161007667031,0.6926550831662466,-0.0580503833515883,0,-1
2023-10-09,sz000001,42.5,43.5,41.5,43.0,3800000,170000000.0,44.7,44.125,43.875,42.875,0.5750000000000028,0.25,-0.0580503833515883,-0.02824858757062143,0.0117647058823529,0.02043654949791738,0.0026385224274405594,3780000.0,46.150000000000006,40.849999999999994,0.40566037659309384,0.046511627906976744,0.49910129468660286,0.008139534883720767,1,1
2023-10-10,sz000001,42.849999999999994,43.849999999999994,41.849999999999994,43.349999999999994,3810000,170500000.0,44.45,44.175,43.925,42.925,0.2750000000000057,0.25,0.008139534883720767,-0.028026905829596438,0.011668611435239118,0.02043312605529202,0.002631578947368318,3790000.0,46.150000000000006,41.0,0.4563106787256087,0.04613610149942331,0.3301215724274177,0.008073817762399349,1,1
2023-10-11,sz000001,43.2,44.2,42.2,43.7,3820000,171000000.0,44.2,44.225,43.975,42.975,-0.02499999999999858,0.25,0.008073817762399349,-0.027808676307007785,0.011574074074074181,0.020429786088156664,0.002624671916010568,3800000.0,46.150000000000006,41.0,0.5242718436421906,0.04576659038901602,0.19668483255040953,0.008009153318077722,1,1
2023-10-12,sz000001,43.55,44.55,42.55,44.05,3830000,171500000.0,43.95,44.275,44.025,43.025,-0.32499999999999574,0.25,0.008009153318077722,-0.02759381898454749,0.01148105625717566,0.0204265269216371,0.002617801047120505,3810000.0,46.150000000000006,41.0,0.5922330085587697,0.045402951191827474,0.11038239500955165,0.007945516458570001,1,1
2023-10-13,sz000001,43.900000000000006,44.900000000000006,42.900000000000006,44.400000000000006,3840000,172000000.0,43.7,44.325,44.075,43.075,-0.625,0.25,0.007945516458570001,-0.027382256297918905,0.011389521640091216,0.0204233459867835,0.0026109660574411553,3820000.0,46.150000000000006,41.0,0.6601941734753515,0.045045045045045036,0.08042837363384298,0.007882882882882747,1,1
2023-10-14,sz000001,44.25,45.25,43.25,44.75,3850000,172500000.0,44.05,44.375,44.125,43.125,-0.32500000000000284,0.25,0.007882882882882747,0.04069767441860472,0.011299435028248483,0.02042024081558869,0.0026041666666667407,3830000.0,46.150000000000006,41.0,0.7281553383919306,0.0446927374301676,0.11038239500955165,0.007821229050279266,1,1
2023-10-15,sz000001,44.599999999999994,45.599999999999994,43.599999999999994,45.099999999999994,3860000,173000000.0,44.4,44.425,44.175,43.175,-0.02499999999999858,0.25,0.007821229050279266,0.04036908881199541,0.011210762331838486,0.020417209036277067,0.0025974025974024872,3840000.0,46.150000000000006,41.0,0.7961165033085097,0.04434589800443459,0.1966848325504097,0.0077605321507763225,1,1
2023-10-16,sz000001,44.95,45.95,43.95,45.45,3870000,173500000.0,44.75,44.475,44.225,43.225,0.2749999999999986,0.25,0.0077605321507763225,0.040045766590389054,0.011123470522803158,0.020414248368847587,0.002590673575129543,3850000.0,46.150000000000006,41.0,0.8640776682250915,0.044004400440044,0.33012157242741796,0.007700770077007535,1,1
2023-10-17,sz000001,45.3,46.3,44.3,45.8,3880000,174000000.0,45.1,44.525,44.275,43.275,0.5750000000000028,0.25,0.007700770077007535,0.03972758229284912,0.011037527593819041,0.020411356620855258,0.0025839793281654533,3860000.0,46.3,41.0,0.9056603756496974,0.04366812227074236,0.4991012946866035,0.00764192139738018,1,1
2023-10-18,sz000001,45.650000000000006,46.650000000000006,44.650000000000006,46.150000000000006,3890000,174500000.0,45.45,44.575,44.325,43.325,0.875,0.25,0.00764192139738018,0.0394144144144144,0.010952902519167473,0.020408531683416692,0.002577319587628857,3870000.0,46.650000000000006,41.0,0.911504423165479,0.04333694474539544,0.6926550831662475,-0.057421451787649125,0,-1
2023-10-19,sz000001,43.0,44.0,42.0,43.5,3900000,175000000.0,45.2,44.625,44.375,43.375,0.5750000000000028,0.25,-0.057421451787649125,-0.027932960893854775,0.011627906976744207,0.020212804310020194,0.0025706940874035134,3880000.0,46.650000000000006,41.349999999999994,0.40566037659309384,0.04597701149425287,0.4991012946866035,0.008045977011494232,1,1
2023-10-20,sz000001,43.349999999999994,44.349999999999994,42.349999999999994,43.849999999999994,3910000,175500000.0,44.95,44.675,44.425,43.425,0.2750000000000057,0.25,0.008045977011494232,-0.027716186252771613,0.011534025374855927,0.02020946130118023,0.002564102564102555,3890000.0,46.650000000000006,41.5,0.4563106787256087,0.045610034207525664,0.33012157242741824,0.007981755986317118,1,1
