timestamp,stock_code,open,high,low,close,volume,amount,ma5,ma10,ma20,ma60,ma5_ma10_diff,ma10_ma20_diff,return,return_5d,return_10d,volatility,volume_change,volume_ma5,high_20d,low_20d,price_position,amplitude,volume_price_corr,label_return,label_direction,label_multiclass
2023-11-09 00:00:00,sh600000,6.9,6.96,6.88,6.93,219103,151983.64800000002,6.914,6.898000000000001,6.927,7.034166666666667,0.015999999999999126,-0.028999999999999027,0.004347826086956497,-0.0014409221902018654,-0.004310344827586188,0.011121857624397822,0.23360471139337435,194439.6,7.15,6.77,0.42105262049861475,0.011544011544011554,-0.7870556850868415,-0.00721500721500723,0,-1
2023-11-10 00:00:00,sh600000,6.91,6.96,6.86,6.88,204589,141085.872,6.912000000000001,6.8870000000000005,6.9159999999999995,7.025166666666666,0.025000000000000355,-0.028999999999999027,-0.00721500721500723,-0.0014513788098693414,-0.015736766809728242,0.011159466820001657,-0.06624281730510306,190952.4,7.13,6.77,0.3055555470679021,0.01453488372093018,-0.6812050666312772,0.0,0,1
2023-11-13 00:00:00,sh600000,6.88,6.9,6.82,6.88,141680,97098.288,6.9,6.8950000000000005,6.906500000000001,7.019333333333334,0.004999999999999893,-0.011500000000000732,0.0,-0.008645533141210415,0.0117647058823529,0.011145398605709296,-0.3074896499811818,180422.8,7.11,6.77,0.32352940224913546,0.011627906976744196,-0.5394943143408111,0.0,0,1
2023-11-14 00:00:00,sh600000,6.87,6.91,6.87,6.88,137774,94936.064,6.894,6.901000000000001,6.896000000000001,7.015666666666666,-0.007000000000000561,0.004999999999999893,0.0,-0.00434153400868309,0.008797653958944274,0.011108109953217912,-0.027569169960474316,176151.6,7.11,6.77,0.32352940224913546,0.005813953488372098,-0.3371515990757293,0.011627906976744207,1,2
2023-11-15 00:00:00,sh600000,6.93,6.99,6.91,6.96,243400,169286.976,6.906000000000001,6.911,6.891499999999999,7.012166666666666,-0.004999999999999005,0.01950000000000074,0.011627906976744207,0.008695652173912993,0.014577259475218707,0.011431071339725202,0.7666613439400758,189309.2,7.05,6.77,0.6785714043367364,0.011494252873563229,-0.25899236201794096,-0.004310344827586188,0,0
2023-11-16 00:00:00,sh600000,6.97,6.98,6.92,6.93,144128,100069.368,6.906000000000001,6.909999999999999,6.895999999999999,7.008666666666667,-0.003999999999998671,0.014000000000000234,-0.004310344827586188,0.0,-0.0014409221902018654,0.009208383628386056,-0.40785538208709937,174314.2,7.02,6.77,0.6399999744000016,0.00865800865800873,-0.27097124372876213,-0.010101010101010055,0,-1
2023-11-17 00:00:00,sh600000,6.94,6.94,6.85,6.86,207753,142782.032,6.901999999999999,6.907000000000001,6.8955,7.004666666666667,-0.00500000000000167,0.011500000000000732,-0.010101010101010055,-0.0029069767441859407,-0.004354136429608024,0.009468813886088178,0.4414478796625223,174947.0,7.02,6.77,0.35999998560000357,0.013119533527696901,-0.11139504873309927,0.007288629737609353,1,2
2023-11-20 00:00:00,sh600000,6.88,6.92,6.83,6.91,183265,126205.0,6.9079999999999995,6.904000000000001,6.899500000000001,7.001999999999999,0.003999999999998671,0.0045000000000001705,0.007288629737609353,0.0043604651162791885,-0.004322766570605263,0.00950048653334191,-0.1178707407353925,183264.0,7.02,6.77,0.5599999776000032,0.013024602026049183,-0.11132862099959306,0.00723589001447178,1,2
2023-11-21 00:00:00,sh600000,6.94,7.0,6.92,6.96,296842,206909.184,6.924000000000001,6.909000000000001,6.906500000000001,7.002,0.015000000000000568,0.0024999999999995026,0.00723589001447178,0.011627906976744207,0.00723589001447178,0.00959844003907231,0.6197419038005074,215077.6,7.02,6.77,0.7599999696000028,0.011494252873563229,-0.1782322066724136,-0.002873563218390718,0,0
2023-11-22 00:00:00,sh600000,6.97,6.99,6.94,6.94,175408,122178.496,6.92,6.912999999999999,6.907000000000001,7.0008333333333335,0.007000000000000561,0.005999999999998451,-0.002873563218390718,-0.002873563218390718,0.005797101449275477,0.008946725797559323,-0.4090863152788352,201479.2,7.02,6.77,0.6799999728000043,0.007204610951008619,-0.24087948129201375,-0.0014409221902018654,0,0
2023-11-23 00:00:00,sh600000,6.93,6.96,6.89,6.93,157420,108872.448,6.92,6.912999999999999,6.905499999999999,6.999333333333334,0.007000000000000561,0.007500000000000284,-0.0014409221902018654,0.0,0.0,0.008896420810730356,-0.10254948463011948,204137.6,7.02,6.77,0.6399999744000016,0.010101010101010142,-0.3234588494780883,0.0028860028860029363,1,1
2023-11-24 00:00:00,sh600000,6.93,6.98,6.92,6.95,201652,140204.496,6.938,6.92,6.903499999999999,6.998666666666667,0.017999999999999794,0.016500000000000625,0.0028860028860029363,0.013119533527696792,0.010174418604651292,0.008864242132264477,0.28098081565239497,202917.4,7.0,6.77,0.7826086616257115,0.008633093525179927,-0.481781408566123,-0.007194244604316502,0,-1
2023-11-27 00:00:00,sh600000,6.96,6.97,6.86,6.9,231076,159319.64800000002,6.936,6.922,6.908500000000001,6.996166666666666,0.014000000000000234,0.013499999999998735,-0.007194244604316502,-0.0014471780028942893,0.0029069767441860517,0.006471900896957846,0.14591474421280215,212479.6,7.0,6.78,0.5454545206611593,0.015942028985507162,-0.349832013445574,-0.004347826086956608,0,0
2023-11-28 00:00:00,sh600000,6.92,6.92,6.86,6.87,182492,125495.68000000001,6.918000000000001,6.921000000000001,6.911000000000001,6.9915,-0.0030000000000001137,0.009999999999999787,-0.004347826086956608,-0.012931034482758563,-0.0014534883720930258,0.006546818350610538,-0.21025117277432537,189609.6,7.0,6.8,0.34999998250000197,0.008733624454148414,-0.0974367760926535,-0.00727802037845704,0,-1
2023-11-29 00:00:00,sh600000,6.88,6.88,6.8,6.82,284165,193955.104,6.894,6.907000000000001,6.909000000000001,6.987333333333333,-0.013000000000000789,-0.0019999999999997797,-0.00727802037845704,-0.01729106628242072,-0.02011494252873558,0.0066270005688582635,0.5571367512000527,211361.0,7.0,6.8,0.09999999500000248,0.011730205278592386,0.2224602855938871,0.004398826979472137,1,1
2023-11-30 00:00:00,sh600000,6.82,6.89,6.82,6.85,317112,217508.576,6.878,6.898999999999999,6.9045000000000005,6.984333333333334,-0.02099999999999902,-0.005500000000001393,0.004398826979472137,-0.011544011544011523,-0.011544011544011523,0.006118117117895091,0.11594320201291497,243299.4,7.0,6.8,0.24999998749999952,0.010218978102189693,0.2540388932748087,0.0,0,1
2023-12-01 00:00:00,sh600000,6.85,6.9,6.82,6.85,289461,198723.79200000002,6.858,6.898000000000001,6.902499999999999,6.982166666666667,-0.040000000000000924,-0.004499999999998394,0.0,-0.014388489208633115,-0.001457725947521915,0.005919811651752481,-0.0871963218042836,260861.2,7.0,6.8,0.24999998749999952,0.011678832116788333,0.3599937465306402,-0.00583941605839422,0,0
2023-12-04 00:00:00,sh600000,6.86,6.87,6.81,6.81,188587,128887.072,6.840000000000001,6.888,6.895999999999999,6.978833333333333,-0.047999999999999154,-0.007999999999999119,-0.00583941605839422,-0.013043478260869712,-0.01447178002894367,0.005765192238856139,-0.34848908834005277,252363.4,7.0,6.8,0.04999999749999902,0.008810572687224743,0.37234969343952307,-0.014684287812041119,0,-1
2023-12-05 00:00:00,sh600000,6.82,6.82,6.69,6.71,346049,233696.144,6.808,6.863000000000001,6.886,6.972166666666666,-0.05500000000000149,-0.0229999999999988,-0.014684287812041119,-0.02328966521106257,-0.03591954022988508,0.006504363796066877,0.834956810384597,285074.8,7.0,6.69,0.06451612695109138,0.01937406855439641,0.35839915465948075,-0.014903129657227954,0,-1
2023-12-06 00:00:00,sh600000,6.7,6.71,6.61,6.61,398331,264013.328,6.766,6.83,6.871499999999999,6.965000000000001,-0.06400000000000006,-0.041499999999999204,-0.014903129657227954,-0.030791788856304958,-0.04755043227665712,0.007166565082837761,0.15108265014492162,307908.0,7.0,6.61,0.0,0.015128593040847146,0.25943287604709425,0.0,0,1
2023-12-07 00:00:00,sh600000,6.61,6.64,6.53,6.61,305416,201249.904,6.717999999999999,6.798,6.855500000000001,6.956999999999999,-0.08000000000000096,-0.057500000000000995,0.0,-0.035036496350364876,-0.04617604617604609,0.007024576119203302,-0.2332607806070831,305568.8,7.0,6.53,0.1702127623358989,0.016641452344931834,0.14163932238326674,0.009077155824508187,1,2
2023-12-08 00:00:00,sh600000,6.6,6.68,6.58,6.67,295196,196385.664,6.682,6.7700000000000005,6.845000000000001,6.950833333333334,-0.08800000000000008,-0.07500000000000018,0.009077155824508187,-0.026277372262773713,-0.0402877697841727,0.007365574710561686,-0.03346255598920811,306715.8,7.0,6.53,0.29787233408782215,0.014992503748125883,0.06427093080567887,0.007496251874062887,1,2
2023-12-11 00:00:00,sh600000,6.64,6.72,6.53,6.72,336164,222209.872,6.664,6.752,6.836999999999999,6.9461666666666675,-0.08800000000000008,-0.08499999999999908,0.007496251874062887,-0.013215859030836996,-0.026086956521739202,0.007633025806477219,0.13878236832477397,336231.2,7.0,6.53,0.4042553105477585,0.02827380952380945,-0.04043604471348384,-0.0014880952380952328,0,0
2023-12-12 00:00:00,sh600000,6.68,6.73,6.64,6.71,170035,113954.2,6.664,6.736,6.8285,6.940666666666667,-0.07200000000000006,-0.09250000000000025,-0.0014880952380952328,0.0,-0.02328966521106257,0.0076284967929751025,-0.49419033566949466,301028.4,7.0,6.53,0.3829787152557716,0.013412816691505328,-0.16487995176183676,0.0,0,1
2023-12-13 00:00:00,sh600000,6.7,6.75,6.67,6.71,286833,192579.84,6.684,6.725,6.816000000000001,6.934833333333333,-0.04099999999999948,-0.09100000000000108,0.0,0.015128593040847127,-0.016129032258064613,0.007016095071784415,0.68690563707472,278728.8,7.0,6.53,0.3829787152557716,0.011922503725782425,-0.40548812998950917,-0.010432190760059634,0,-1
2023-12-14 00:00:00,sh600000,6.7,6.72,6.63,6.64,198631,132441.28,6.6899999999999995,6.703999999999999,6.8015,6.928,-0.013999999999999346,-0.09750000000000103,-0.010432190760059634,0.004538577912253983,-0.03065693430656935,0.007260482200849473,-0.30750297211269273,257371.8,7.0,6.53,0.2340425482118596,0.013554216867469859,-0.5343937582630058,-0.010542168674698704,0,-1
2023-12-15 00:00:00,sh600000,6.66,6.7,6.57,6.57,337029,223425.08800000002,6.67,6.675999999999999,6.786999999999999,6.9190000000000005,-0.005999999999999339,-0.11099999999999977,-0.010542168674698704,-0.014992503748125885,-0.040875912408758985,0.007286660238975895,0.6967593175284825,265738.4,7.0,6.53,0.08510638116794945,0.019786910197869084,-0.626077020250964,0.0015220700152207556,1,1
2023-12-18 00:00:00,sh600000,6.57,6.61,6.51,6.58,275237,180979.296,6.642,6.6530000000000005,6.7705,6.91,-0.01100000000000012,-0.11749999999999972,0.0015220700152207556,-0.02083333333333326,-0.033773861967694496,0.007002832491707094,-0.1833432731307988,253553.0,7.0,6.51,0.14285713994169155,0.015197568389057831,-0.695279857419829,-0.003039513677811634,0,0
2023-12-19 00:00:00,sh600000,6.58,6.59,6.53,6.56,189885,124564.888,6.612,6.638,6.7505,6.9014999999999995,-0.0259999999999998,-0.11249999999999982,-0.003039513677811634,-0.02235469448584204,-0.02235469448584204,0.006623777369468024,-0.310103656121815,257523.0,6.99,6.51,0.10416666449652737,0.009146341463414575,-0.7690624491519238,-0.004573170731707266,0,0
2023-12-20 00:00:00,sh600000,6.58,6.62,6.53,6.53,193698,127359.288,6.5760000000000005,6.63,6.7299999999999995,6.891499999999999,-0.05399999999999938,-0.09999999999999964,-0.004573170731707266,-0.02682563338301036,-0.012102874432677768,0.006633854079650336,0.020080575084919783,238896.0,6.98,6.51,0.042553190583975595,0.013782542113323101,-0.8166697145763873,0.006125574272588086,1,1
2023-12-21 00:00:00,sh600000,6.52,6.59,6.49,6.57,281409,184156.56,6.562,6.626,6.712000000000001,6.8821666666666665,-0.06400000000000006,-0.0860000000000003,0.006125574272588086,-0.010542168674698704,-0.00605143721633894,0.006937407073617628,0.45282346745965363,255451.6,6.98,6.49,0.1632653027905041,0.015220700152206947,-0.844622907333334,0.0015220700152207556,1,1
2023-12-22 00:00:00,sh600000,6.57,6.61,6.53,6.58,235892,155129.808,6.564,6.617,6.6935,6.873500000000001,-0.052999999999999936,-0.07650000000000023,0.0015220700152207556,0.0015220700152207556,-0.013493253373313308,0.006886736364679974,-0.16174678137515142,235224.2,6.97,6.49,0.18749999609374995,0.012158054711246211,-0.8844305271949557,0.0,0,1
2023-12-25 00:00:00,sh600000,6.56,6.61,6.55,6.58,129043,84908.528,6.564,6.603,6.6775,6.8635,-0.0389999999999997,-0.07450000000000045,0.0,0.0,-0.02083333333333326,0.006827764926582235,-0.4529572855374493,205985.4,6.92,6.49,0.20930232071389934,0.009118541033434726,-0.8813203700578494,-0.003039513677811634,0,0
2023-12-26 00:00:00,sh600000,6.57,6.6,6.54,6.56,119345,78321.376,6.564,6.587999999999999,6.662000000000001,6.8534999999999995,-0.023999999999999133,-0.07400000000000162,-0.003039513677811634,0.0,-0.02235469448584204,0.0068138627706885975,-0.0751532434924792,191877.4,6.9,6.49,0.17073170315288375,0.009146341463414575,-0.866337083144983,0.0060975609756097615,1,1
2023-12-27 00:00:00,sh600000,6.56,6.61,6.51,6.6,184227,120867.592,6.578,6.577,6.650999999999999,6.844333333333334,0.001000000000000334,-0.07399999999999896,0.0060975609756097615,0.010719754977029039,-0.016393442622950838,0.006952877255909829,0.5436507604005194,189983.2,6.9,6.49,0.268292676383104,0.015151515151515233,-0.8475449961393733,0.0121212121212122,1,2
2023-12-28 00:00:00,sh600000,6.6,6.69,6.59,6.68,348027,231691.616,6.6,6.581,6.6425,6.836833333333334,0.01899999999999924,-0.061499999999999666,0.0121212121212122,0.016742770167427645,0.006024096385542244,0.0074975249026956944,0.8891204872249996,203306.8,6.9,6.49,0.4634146228435444,0.0149700598802396,-0.786409561183947,-0.008982035928143617,0,-1
